taker_id,item_id,score
m28,it_08,0
m29,it_08,1
m30,it_08,0
m31,it_08,0
m32,it_08,0
m33,it_08,0
m34,it_08,1
m35,it_08,0
m36,it_08,0
m37,it_08,0
m38,it_08,0
m39,it_08,0
m00,it_09,1
m01,it_09,1
m02,it_09,0
m03,it_09,1
m04,it_09,0
m05,it_09,0
m06,it_09,1
m07,it_09,1
m08,it_09,1
m09,it_09,0
m10,it_09,1
m11,it_09,1
m12,it_09,1
m13,it_09,0
m14,it_09,1
m15,it_09,1
m16,it_09,0
m17,it_09,1
m18,it_09,1
m19,it_09,0
m20,it_09,0
m21,it_09,1
m22,it_09,0
m23,it_09,1
m24,it_09,1
m25,it_09,0
m26,it_09,0
m27,it_09,1
m28,it_09,0
m29,it_09,1
m30,it_09,0
m31,it_09,0
m32,it_09,0
m33,it_09,0
m34,it_09,1
m35,it_09,0
m36,it_09,1
m37,it_09,1
m38,it_09,1
m39,it_09,1
m00,it_10,0
m01,it_10,0
m02,it_10,0
m03,it_10,0
m04,it_10,0
m05,it_10,0
m06,it_10,0
m07,it_10,1
m08,it_10,0
m09,it_10,0
m10,it_10,0
m11,it_10,0
m12,it_10,0
m13,it_10,0
m14,it_10,0
m15,it_10,1
m16,it_10,0
m17,it_10,0
m18,it_10,0
m19,it_10,0
m20,it_10,0
m21,it_10,0
m22,it_10,0
m23,it_10,0
m24,it_10,0
m25,it_10,0
m26,it_10,0
m27,it_10,0
m28,it_10,0
m29,it_10,0
m30,it_10,0
m31,it_10,0
m32,it_10,0
m33,it_10,0
m34,it_10,1
m35,it_10,0
m36,it_10,1
m37,it_10,1
m38,it_10,0
m39,it_10,0
m00,it_11,1
m01,it_11,1
m02,it_11,0
m03,it_11,0
m04,it_11,0
m05,it_11,0
m06,it_11,0
m07,it_11,1
m08,it_11,0
m09,it_11,0
m10,it_11,1
m11,it_11,1
m12,it_11,0
m13,it_11,0
m14,it_11,0
m15,it_11,1
m16,it_11,0
m17,it_11,1
m18,it_11,0
m19,it_11,0
m20,it_11,0
m21,it_11,1
m22,it_11,0
m23,it_11,1
m24,it_11,1
m25,it_11,1
m26,it_11,0
m27,it_11,0
m28,it_11,0
m29,it_11,0
m30,it_11,0
m31,it_11,1
m32,it_11,0
m33,it_11,0
m34,it_11,1
m35,it_11,0
m36,it_11,0
m37,it_11,1
m38,it_11,0
m39,it_11,0
m00,it_12,1
m01,it_12,1
m02,it_12,1
m03,it_12,0
m04,it_12,0
m05,it_12,1
m06,it_12,1
m07,it_12,1
m08,it_12,1
m09,it_12,0
m10,it_12,1
m11,it_12,1
m12,it_12,1
m13,it_12,0
m14,it_12,1
m15,it_12,1
m16,it_12,1
m17,it_12,1
m18,it_12,0
m19,it_12,1
m20,it_12,0
m21,it_12,1
m22,it_12,0
m23,it_12,0
m24,it_12,1
m25,it_12,0
m26,it_12,0
m27,it_12,0
m28,it_12,1
m29,it_12,0
m30,it_12,0
m31,it_12,0
m32,it_12,1
m33,it_12,0
m34,it_12,0
m35,it_12,1
m36,it_12,1
m37,it_12,1
m38,it_12,0
m39,it_12,0
m00,it_13,0
m01,it_13,0
m02,it_13,0
m03,it_13,0
m04,it_13,0
m05,it_13,0
m06,it_13,0
m07,it_13,1
m08,it_13,0
m09,it_13,0
m10,it_13,0
m11,it_13,0
m12,it_13,0
m13,it_13,0
m14,it_13,1
m15,it_13,1
m16,it_13,0
m17,it_13,0
m18,it_13,0
m19,it_13,0
m20,it_13,0
m21,it_13,0
m22,it_13,0
m23,it_13,0
m24,it_13,0
m25,it_13,1
m26,it_13,0
m27,it_13,0
m28,it_13,0
m29,it_13,0
m30,it_13,0
m31,it_13,0
m32,it_13,0
m33,it_13,0
m34,it_13,1
m35,it_13,0
m36,it_13,0
m37,it_13,0
m38,it_13,0
m39,it_13,0
m00,it_14,1
m01,it_14,1
m02,it_14,1
m03,it_14,0
m04,it_14,1
m05,it_14,1
m06,it_14,1
m07,it_14,1
m08,it_14,0
m09,it_14,1
m10,it_14,1
m11,it_14,1
m12,it_14,1
m13,it_14,1
m14,it_14,1
m15,it_14,1
m16,it_14,1
m17,it_14,1
m18,it_14,0
m19,it_14,0
m20,it_14,1
m21,it_14,1
m22,it_14,1
m23,it_14,1
m24,it_14,1
m25,it_14,1
m26,it_14,0
m27,it_14,1
m28,it_14,1
m29,it_14,1
m30,it_14,1
m31,it_14,1
m32,it_14,1
m33,it_14,1
m34,it_14,1
m35,it_14,0
m36,it_14,0
m37,it_14,1
m38,it_14,1
m39,it_14,1
m00,it_15,0
m01,it_15,1
m02,it_15,0
m03,it_15,1
m04,it_15,1
m05,it_15,0
m06,it_15,0
m07,it_15,1
m08,it_15,1
m09,it_15,1
m10,it_15,1
m11,it_15,1
m12,it_15,1
m13,it_15,0
m14,it_15,1
m15,it_15,1
m16,it_15,0
m17,it_15,1
m18,it_15,1
m19,it_15,1
m20,it_15,1
m21,it_15,1
m22,it_15,0
m23,it_15,0
m24,it_15,1
m25,it_15,1
m26,it_15,0
m27,it_15,1
m28,it_15,0
m29,it_15,1
m30,it_15,0
m31,it_15,1
m32,it_15,1
m33,it_15,0
m34,it_15,1
m35,it_15,1
m36,it_15,1
m37,it_15,1
m38,it_15,1
m39,it_15,1
m00,it_16,1
m01,it_16,1
m02,it_16,0
m03,it_16,0
m04,it_16,0
m05,it_16,0
m06,it_16,0
m07,it_16,0
m08,it_16,1
m09,it_16,0
m10,it_16,1
m11,it_16,0
m12,it_16,0
m13,it_16,1
m14,it_16,0
m15,it_16,1
m16,it_16,0
m17,it_16,0
m18,it_16,0
m19,it_16,0
m20,it_16,0
m21,it_16,0
m22,it_16,0
m23,it_16,0
m24,it_16,1
m25,it_16,0
m26,it_16,0
m27,it_16,0
m28,it_16,1
m29,it_16,0
m30,it_16,0
m31,it_16,0
m32,it_16,1
m33,it_16,0
m34,it_16,1
m35,it_16,0
m36,it_16,0
m37,it_16,1
m38,it_16,0
m39,it_16,1
m00,it_17,1
m01,it_17,1
m02,it_17,1
m03,it_17,1
m04,it_17,0
m05,it_17,1
m06,it_17,1
m07,it_17,1
m08,it_17,0
m09,it_17,1
m10,it_17,1
m11,it_17,0
m12,it_17,1
m13,it_17,0
m14,it_17,0
m15,it_17,1
m16,it_17,0
m17,it_17,1
m18,it_17,1
m19,it_17,0
m20,it_17,0
m21,it_17,0
m22,it_17,1
m23,it_17,0
m24,it_17,1
m25,it_17,1
m26,it_17,0
m27,it_17,0
m28,it_17,1
m29,it_17,0
m30,it_17,1
m31,it_17,1
m32,it_17,1
m33,it_17,0
m34,it_17,1
m35,it_17,0
m36,it_17,0
m37,it_17,1
m38,it_17,0
m39,it_17,1
m00,it_18,0
m01,it_18,0
m02,it_18,1
m03,it_18,0
m04,it_18,0
m05,it_18,0
m06,it_18,0
m07,it_18,0
m08,it_18,0
m09,it_18,0
m10,it_18,0
m11,it_18,0
m12,it_18,1
m13,it_18,0
m14,it_18,0
m15,it_18,1
m16,it_18,0
m17,it_18,0
m18,it_18,0
m19,it_18,0
m20,it_18,0
m21,it_18,1
m22,it_18,0
m23,it_18,0
m24,it_18,0
m25,it_18,0
m26,it_18,0
m27,it_18,0
m28,it_18,1
m29,it_18,1
m30,it_18,0
m31,it_18,0
m32,it_18,0
m33,it_18,0
m34,it_18,1
m35,it_18,0
m36,it_18,1
m37,it_18,1
m38,it_18,0
m39,it_18,1
m00,it_19,1
m01,it_19,0
m02,it_19,1
m03,it_19,0
m04,it_19,0
m05,it_19,0
m06,it_19,1
m07,it_19,0
m08,it_19,1
m09,it_19,0
m10,it_19,1
m11,it_19,1
m12,it_19,1
m13,it_19,0
m14,it_19,1
m15,it_19,0
m16,it_19,0
m17,it_19,0
m18,it_19,1
m19,it_19,0
m20,it_19,0
m21,it_19,0
m22,it_19,0
m23,it_19,1
m24,it_19,1
m25,it_19,1
m26,it_19,0
m27,it_19,1
m28,it_19,1
m29,it_19,1
m30,it_19,1
m31,it_19,1
m32,it_19,0
m33,it_19,0
m34,it_19,1
m35,it_19,0
m36,it_19,1
m37,it_19,1
m38,it_19,0
m39,it_19,0
m00,it_20,1
m01,it_20,1
m02,it_20,1
m03,it_20,1
m04,it_20,1
m05,it_20,0
m06,it_20,1
m07,it_20,1
m08,it_20,0
m09,it_20,0
m10,it_20,1
m11,it_20,1
m12,it_20,0
m13,it_20,0
m14,it_20,0
m15,it_20,0
m16,it_20,1
m17,it_20,1
m18,it_20,0
m19,it_20,0
m20,it_20,0
m21,it_20,0
m22,it_20,0
m23,it_20,1
m24,it_20,0
m25,it_20,1
m26,it_20,0
m27,it_20,0
m28,it_20,0
m29,it_20,0
m30,it_20,0
m31,it_20,1
m32,it_20,1
m33,it_20,0
m34,it_20,0
m35,it_20,1
m36,it_20,0
m37,it_20,1
m38,it_20,0
m39,it_20,0
m00,it_21,1
m01,it_21,1
m02,it_21,1
m03,it_21,0
m04,it_21,0
m05,it_21,1
m06,it_21,1
m07,it_21,1
m08,it_21,1
m09,it_21,1
m10,it_21,1
m11,it_21,0
m12,it_21,1
m13,it_21,1
m14,it_21,1
m15,it_21,1
m16,it_21,1
m17,it_21,0
m18,it_21,0
m19,it_21,1
m20,it_21,1
m21,it_21,1
m22,it_21,0
m23,it_21,1
m24,it_21,1
m25,it_21,1
m26,it_21,0
m27,it_21,0
m28,it_21,1
m29,it_21,1
m30,it_21,1
m31,it_21,1
m32,it_21,0
m33,it_21,1
m34,it_21,1
m35,it_21,1
m36,it_21,1
m37,it_21,1
m38,it_21,1
m39,it_21,1
m00,it_22,0
m01,it_22,1
m02,it_22,0
m03,it_22,1
m04,it_22,0
m05,it_22,0
m06,it_22,0
m07,it_22,1
m08,it_22,0
m09,it_22,0
m10,it_22,0
m11,it_22,1
m12,it_22,0
m13,it_22,0
m14,it_22,0
m15,it_22,0
m16,it_22,1
m17,it_22,0
m18,it_22,0
m19,it_22,0
m20,it_22,0
m21,it_22,1
m22,it_22,0
m23,it_22,0
m24,it_22,1
m25,it_22,0
m26,it_22,0
m27,it_22,0
m28,it_22,0
m29,it_22,0
m30,it_22,0
m31,it_22,0
m32,it_22,0
m33,it_22,0
m34,it_22,0
m35,it_22,0
m36,it_22,0
m37,it_22,1
m38,it_22,0
m39,it_22,1
m00,it_23,0
m01,it_23,0
m02,it_23,1
m03,it_23,1
m04,it_23,1
m05,it_23,1
m06,it_23,1
m07,it_23,1
m08,it_23,1
m09,it_23,1
m10,it_23,1
m11,it_23,1
m12,it_23,1
m13,it_23,1
m14,it_23,1
m15,it_23,0
m16,it_23,1
m17,it_23,0
m18,it_23,0
m19,it_23,0
m20,it_23,0
m21,it_23,1
m22,it_23,0
m23,it_23,1
m24,it_23,1
m25,it_23,1
m26,it_23,0
m27,it_23,1
m28,it_23,1
m29,it_23,0
m30,it_23,1
m31,it_23,1
m32,it_23,1
m33,it_23,1
m34,it_23,1
m35,it_23,0
m36,it_23,1
m37,it_23,1
m38,it_23,0
m39,it_23,0
m00,it_24,0
m01,it_24,0
m02,it_24,0
m03,it_24,0
m04,it_24,0
m05,it_24,0
m06,it_24,1
m07,it_24,1
m08,it_24,0
m09,it_24,0
m10,it_24,1
m11,it_24,0
m12,it_24,0
m13,it_24,0
m14,it_24,1
m15,it_24,0
m16,it_24,1
m17,it_24,0
m18,it_24,0
m19,it_24,0
m20,it_24,0
m21,it_24,0
m22,it_24,0
m23,it_24,1
m24,it_24,0
m25,it_24,1
m26,it_24,0
m27,it_24,0
m28,it_24,0
m29,it_24,0
m30,it_24,1
m31,it_24,0
m32,it_24,0
m33,it_24,1
m34,it_24,1
m35,it_24,1
m36,it_24,0
m37,it_24,1
m38,it_24,0
m39,it_24,1
m00,it_sat,1
m01,it_sat,1
m02,it_sat,1
m03,it_sat,1
m04,it_sat,1
m05,it_sat,1
m06,it_sat,1
m07,it_sat,1
m08,it_sat,1
m09,it_sat,1
m10,it_sat,1
m11,it_sat,1
m12,it_sat,1
m13,it_sat,1
m14,it_sat,1
m15,it_sat,1
m16,it_sat,1
m17,it_sat,1
m18,it_sat,1
m19,it_sat,1
m20,it_sat,1
m21,it_sat,1
m22,it_sat,1
m23,it_sat,1
m24,it_sat,1
m25,it_sat,1
m26,it_sat,1
m27,it_sat,1
m28,it_sat,1
m29,it_sat,1
m30,it_sat,1
m31,it_sat,1
m32,it_sat,1
m33,it_sat,1
m34,it_sat,1
m35,it_sat,1
m36,it_sat,1
m37,it_sat,1
m38,it_sat,1
m39,it_sat,1
m00,it_noise,0
m01,it_noise,0
m02,it_noise,0
m03,it_noise,1
m04,it_noise,0
m05,it_noise,1
m06,it_noise,1
m07,it_noise,0
m08,it_noise,1
m09,it_noise,0
m10,it_noise,0
m11,it_noise,1
m12,it_noise,0
m13,it_noise,1
m14,it_noise,0
m15,it_noise,1
m16,it_noise,1
m17,it_noise,0
m18,it_noise,1
m19,it_noise,1
m20,it_noise,0
m21,it_noise,1
m22,it_noise,0
m23,it_noise,0
m24,it_noise,0
m25,it_noise,1
m26,it_noise,0
m27,it_noise,0
m28,it_noise,1
m29,it_noise,0
m30,it_noise,1
m31,it_noise,0
m32,it_noise,0
m33,it_noise,0
m34,it_noise,0
m35,it_noise,0
m36,it_noise,1
m37,it_noise,0
m38,it_noise,1
m39,it_noise,1
