taker_id,item_id,score,cot_len,confidence
v3,it16,1,28.0,0.607
v3,it17,0,36.6,0.614
v3,it18,1,22.4,0.668
v3,it19,1,35.0,0.669
v3,it20,0,24.8,0.424
v3,it21,1,21.6,0.654
v3,it22,0,17.5,0.609
v3,it23,1,20.1,0.58
v3,it24,1,17.0,0.639
v4,it00,0,165.1,0.573
v4,it01,0,87.3,0.556
v4,it02,1,150.6,0.643
v4,it03,1,84.3,0.631
v4,it04,1,156.3,0.562
v4,it05,0,110.8,0.544
v4,it06,1,106.9,0.593
v4,it07,0,78.0,0.692
v4,it08,1,123.7,0.578
v4,it09,1,66.3,0.614
v4,it10,0,66.8,0.662
v4,it11,1,60.3,0.585
v4,it12,0,84.2,0.612
v4,it13,0,80.9,0.54
v4,it14,0,133.3,0.689
v4,it15,1,110.9,0.577
v4,it16,0,78.6,0.574
v4,it17,0,84.9,0.642
v4,it18,1,92.5,0.627
v4,it19,0,98.0,0.6
v4,it20,0,101.8,0.587
v4,it21,1,115.5,0.575
v4,it22,0,59.1,0.493
v4,it23,0,110.3,0.603
v4,it24,1,51.2,0.576
v5,it00,1,45.0,0.693
v5,it01,1,48.0,0.757
v5,it02,1,28.9,0.987
v5,it03,1,37.4,0.816
v5,it04,0,37.9,0.693
v5,it05,0,69.6,0.718
v5,it06,1,20.3,0.934
v5,it07,1,45.0,0.806
v5,it08,1,53.7,0.85
v5,it09,1,39.3,0.764
v5,it10,0,28.4,0.563
v5,it11,1,28.3,0.926
v5,it12,1,35.2,0.711
v5,it13,1,25.9,0.559
v5,it14,0,53.4,0.859
v5,it15,1,43.5,0.774
v5,it16,1,49.8,0.717
v5,it17,1,49.6,0.656
v5,it18,1,39.1,0.879
v5,it19,0,30.0,0.685
v5,it20,1,28.0,0.321
v5,it21,1,56.7,0.928
v5,it22,1,24.6,0.581
v5,it23,1,38.9,0.723
v5,it24,1,36.5,0.874
v6,it00,0,140.4,0.657
v6,it01,1,106.9,0.693
v6,it02,1,76.0,0.809
v6,it03,0,117.8,0.675
v6,it04,0,61.1,0.626
v6,it05,0,175.9,0.674
v6,it06,1,58.8,0.767
v6,it07,1,50.9,0.723
v6,it08,1,113.4,0.687
v6,it09,1,78.9,0.752
v6,it10,0,64.2,0.548
v6,it11,1,77.1,0.71
v6,it12,0,89.6,0.617
v6,it13,0,82.1,0.599
v6,it14,0,109.4,0.74
v6,it15,0,194.9,0.644
v6,it16,1,138.3,0.616
v6,it17,0,111.3,0.649
v6,it18,1,48.5,0.657
v6,it19,1,96.1,0.618
v6,it20,0,105.7,0.493
v6,it21,0,80.2,0.733
v6,it22,0,83.9,0.554
v6,it23,1,87.8,0.61
v6,it24,1,32.8,0.632
v7,it00,0,116.7,0.619
v7,it01,1,57.0,0.766
v7,it02,1,30.4,0.99
v7,it03,1,41.0,0.721
v7,it04,1,58.0,0.656
v7,it05,0,32.2,0.616
v7,it06,1,37.5,0.935
v7,it07,1,20.6,0.751
v7,it08,1,37.7,0.799
v7,it09,1,18.1,0.861
v7,it10,0,49.3,0.422
v7,it11,1,15.6,0.755
v7,it12,0,32.1,0.627
v7,it13,1,36.3,0.293
v7,it14,0,51.4,0.74
v7,it15,1,38.7,0.614
v7,it16,0,36.8,0.677
v7,it17,0,68.0,0.633
v7,it18,1,52.1,0.862
v7,it19,0,47.0,0.599
v7,it20,0,36.5,0.2
v7,it21,1,88.4,0.899
v7,it22,0,29.8,0.411
v7,it23,1,39.0,0.628
v7,it24,1,23.4,0.845
