taker_id,item_id,score,seed
opus,case_03,0,1
opus,case_03,0,2
sonnet,case_03,1,0
sonnet,case_03,1,1
sonnet,case_03,0,2
haiku,case_03,0,0
haiku,case_03,1,1
haiku,case_03,1,2
v5,case_03,1,0
v5,case_03,1,1
v5,case_03,0,2
v4,case_03,1,0
v4,case_03,1,1
v4,case_03,1,2
v3,case_03,0,0
v3,case_03,1,1
v3,case_03,0,2
v2,case_03,0,0
v2,case_03,0,1
v2,case_03,1,2
v1,case_03,0,0
v1,case_03,0,1
v1,case_03,0,2
noskill,case_03,1,0
noskill,case_03,0,1
noskill,case_03,1,2
ablation_norefs,case_03,0,0
ablation_norefs,case_03,0,1
ablation_norefs,case_03,1,2
opus,case_04,1,0
opus,case_04,1,1
opus,case_04,1,2
sonnet,case_04,1,0
sonnet,case_04,1,1
sonnet,case_04,1,2
haiku,case_04,0,0
haiku,case_04,1,1
haiku,case_04,1,2
v5,case_04,1,0
v5,case_04,1,1
v5,case_04,1,2
v4,case_04,0,0
v4,case_04,1,1
v4,case_04,1,2
v3,case_04,1,0
v3,case_04,1,1
v3,case_04,1,2
v2,case_04,1,0
v2,case_04,1,1
v2,case_04,0,2
v1,case_04,0,0
v1,case_04,1,1
v1,case_04,1,2
noskill,case_04,1,0
noskill,case_04,0,1
noskill,case_04,1,2
ablation_norefs,case_04,0,0
ablation_norefs,case_04,0,1
ablation_norefs,case_04,0,2
opus,case_05,1,0
opus,case_05,1,1
opus,case_05,1,2
sonnet,case_05,1,0
sonnet,case_05,1,1
sonnet,case_05,1,2
haiku,case_05,1,0
haiku,case_05,1,1
haiku,case_05,1,2
v5,case_05,1,0
v5,case_05,1,1
v5,case_05,1,2
v4,case_05,1,0
v4,case_05,1,1
v4,case_05,1,2
v3,case_05,0,0
v3,case_05,0,1
v3,case_05,1,2
v2,case_05,0,0
v2,case_05,0,1
v2,case_05,1,2
v1,case_05,1,0
v1,case_05,0,1
v1,case_05,0,2
noskill,case_05,1,0
noskill,case_05,1,1
noskill,case_05,0,2
ablation_norefs,case_05,1,0
ablation_norefs,case_05,0,1
ablation_norefs,case_05,1,2
opus,case_06,1,0
opus,case_06,1,1
opus,case_06,1,2
sonnet,case_06,1,0
sonnet,case_06,1,1
sonnet,case_06,1,2
haiku,case_06,1,0
haiku,case_06,1,1
haiku,case_06,1,2
v5,case_06,1,0
v5,case_06,1,1
v5,case_06,1,2
v4,case_06,1,0
v4,case_06,1,1
v4,case_06,1,2
v3,case_06,1,0
v3,case_06,1,1
v3,case_06,1,2
v2,case_06,1,0
v2,case_06,0,1
v2,case_06,1,2
v1,case_06,0,0
v1,case_06,1,1
v1,case_06,1,2
noskill,case_06,0,0
noskill,case_06,1,1
noskill,case_06,1,2
ablation_norefs,case_06,0,0
ablation_norefs,case_06,0,1
ablation_norefs,case_06,0,2
opus,case_07,1,0
opus,case_07,1,1
opus,case_07,1,2
sonnet,case_07,1,0
sonnet,case_07,1,1
sonnet,case_07,1,2
haiku,case_07,0,0
haiku,case_07,1,1
haiku,case_07,1,2
v5,case_07,1,0
v5,case_07,1,1
v5,case_07,1,2
v4,case_07,1,0
v4,case_07,1,1
v4,case_07,0,2
v3,case_07,0,0
v3,case_07,1,1
v3,case_07,1,2
v2,case_07,0,0
v2,case_07,0,1
v2,case_07,0,2
v1,case_07,0,0
v1,case_07,1,1
v1,case_07,0,2
noskill,case_07,0,0
noskill,case_07,0,1
noskill,case_07,0,2
ablation_norefs,case_07,0,0
ablation_norefs,case_07,0,1
ablation_norefs,case_07,0,2
opus,case_08,1,0
opus,case_08,1,1
opus,case_08,1,2
sonnet,case_08,0,0
sonnet,case_08,1,1
sonnet,case_08,1,2
haiku,case_08,0,0
haiku,case_08,1,1
haiku,case_08,1,2
v5,case_08,1,0
v5,case_08,1,1
v5,case_08,1,2
v4,case_08,1,0
v4,case_08,1,1
v4,case_08,1,2
v3,case_08,0,0
v3,case_08,0,1
v3,case_08,0,2
v2,case_08,0,0
v2,case_08,0,1
v2,case_08,0,2
v1,case_08,0,0
v1,case_08,1,1
v1,case_08,0,2
noskill,case_08,0,0
noskill,case_08,0,1
noskill,case_08,0,2
ablation_norefs,case_08,0,0
ablation_norefs,case_08,1,1
ablation_norefs,case_08,0,2
opus,case_09,0,0
opus,case_09,1,1
opus,case_09,0,2
sonnet,case_09,1,0
sonnet,case_09,0,1
sonnet,case_09,0,2
haiku,case_09,0,0
haiku,case_09,0,1
haiku,case_09,0,2
v5,case_09,0,0
v5,case_09,0,1
v5,case_09,1,2
v4,case_09,0,0
v4,case_09,1,1
v4,case_09,0,2
v3,case_09,0,0
v3,case_09,1,1
v3,case_09,0,2
v2,case_09,1,0
v2,case_09,1,1
v2,case_09,0,2
v1,case_09,0,0
v1,case_09,1,1
v1,case_09,0,2
noskill,case_09,0,0
noskill,case_09,0,1
noskill,case_09,0,2
ablation_norefs,case_09,0,0
ablation_norefs,case_09,0,1
ablation_norefs,case_09,0,2
opus,case_10,1,0
opus,case_10,1,1
opus,case_10,0,2
sonnet,case_10,0,0
sonnet,case_10,0,1
sonnet,case_10,0,2
haiku,case_10,0,0
haiku,case_10,1,1
haiku,case_10,0,2
v5,case_10,1,0
v5,case_10,0,1
v5,case_10,0,2
v4,case_10,1,0
v4,case_10,0,1
v4,case_10,1,2
v3,case_10,0,0
v3,case_10,1,1
v3,case_10,0,2
v2,case_10,0,0
v2,case_10,0,1
v2,case_10,0,2
v1,case_10,0,0
v1,case_10,0,1
v1,case_10,0,2
noskill,case_10,0,0
noskill,case_10,0,1
noskill,case_10,0,2
ablation_norefs,case_10,0,0
ablation_norefs,case_10,0,1
ablation_norefs,case_10,0,2
opus,case_11,1,0
opus,case_11,1,1
opus,case_11,1,2
sonnet,case_11,1,0
sonnet,case_11,1,1
sonnet,case_11,1,2
haiku,case_11,0,0
haiku,case_11,1,1
haiku,case_11,1,2
v5,case_11,1,0
v5,case_11,0,1
v5,case_11,1,2
v4,case_11,0,0
v4,case_11,0,1
v4,case_11,1,2
v3,case_11,0,0
v3,case_11,0,1
v3,case_11,1,2
v2,case_11,0,0
v2,case_11,0,1
v2,case_11,1,2
v1,case_11,1,0
v1,case_11,0,1
v1,case_11,0,2
noskill,case_11,0,0
noskill,case_11,0,1
noskill,case_11,0,2
ablation_norefs,case_11,0,0
ablation_norefs,case_11,0,1
ablation_norefs,case_11,0,2
opus,case_12,1,0
opus,case_12,1,1
opus,case_12,1,2
sonnet,case_12,1,0
sonnet,case_12,1,1
sonnet,case_12,1,2
haiku,case_12,1,0
haiku,case_12,1,1
haiku,case_12,1,2
v5,case_12,1,0
v5,case_12,1,1
v5,case_12,1,2
v4,case_12,1,0
v4,case_12,1,1
v4,case_12,1,2
v3,case_12,0,0
v3,case_12,0,1
v3,case_12,1,2
v2,case_12,0,0
v2,case_12,0,1
v2,case_12,1,2
v1,case_12,0,0
v1,case_12,1,1
v1,case_12,0,2
noskill,case_12,0,0
noskill,case_12,0,1
noskill,case_12,1,2
ablation_norefs,case_12,0,0
ablation_norefs,case_12,1,1
ablation_norefs,case_12,0,2
opus,case_13,1,0
opus,case_13,1,1
opus,case_13,1,2
sonnet,case_13,1,0
sonnet,case_13,1,1
sonnet,case_13,1,2
haiku,case_13,1,0
haiku,case_13,1,1
haiku,case_13,1,2
v5,case_13,1,0
v5,case_13,1,1
v5,case_13,1,2
v4,case_13,0,0
v4,case_13,1,1
v4,case_13,1,2
v3,case_13,0,0
v3,case_13,1,1
v3,case_13,1,2
v2,case_13,1,0
v2,case_13,1,1
v2,case_13,0,2
v1,case_13,0,0
v1,case_13,0,1
v1,case_13,1,2
noskill,case_13,0,0
noskill,case_13,1,1
noskill,case_13,1,2
ablation_norefs,case_13,0,0
ablation_norefs,case_13,0,1
ablation_norefs,case_13,0,2
opus,case_14,1,0
opus,case_14,1,1
opus,case_14,1,2
sonnet,case_14,1,0
sonnet,case_14,1,1
sonnet,case_14,1,2
haiku,case_14,0,0
haiku,case_14,1,1
haiku,case_14,1,2
v5,case_14,1,0
v5,case_14,1,1
v5,case_14,1,2
v4,case_14,0,0
v4,case_14,1,1
v4,case_14,1,2
v3,case_14,1,0
v3,case_14,1,1
v3,case_14,0,2
v2,case_14,1,0
v2,case_14,1,1
v2,case_14,1,2
v1,case_14,1,0
v1,case_14,1,1
v1,case_14,1,2
noskill,case_14,1,0
noskill,case_14,1,1
noskill,case_14,1,2
ablation_norefs,case_14,0,0
ablation_norefs,case_14,0,1
ablation_norefs,case_14,0,2
opus,case_15,1,0
opus,case_15,1,1
opus,case_15,1,2
sonnet,case_15,1,0
sonnet,case_15,1,1
sonnet,case_15,1,2
haiku,case_15,1,0
haiku,case_15,1,1
haiku,case_15,1,2
v5,case_15,1,0
v5,case_15,1,1
v5,case_15,1,2
v4,case_15,0,0
v4,case_15,1,1
v4,case_15,1,2
v3,case_15,0,0
v3,case_15,1,1
v3,case_15,1,2
v2,case_15,0,0
v2,case_15,0,1
v2,case_15,0,2
v1,case_15,0,0
v1,case_15,0,1
v1,case_15,0,2
noskill,case_15,0,0
noskill,case_15,0,1
noskill,case_15,0,2
ablation_norefs,case_15,1,0
ablation_norefs,case_15,1,1
ablation_norefs,case_15,0,2
opus,case_16,1,0
opus,case_16,1,1
opus,case_16,1,2
sonnet,case_16,1,0
sonnet,case_16,1,1
sonnet,case_16,1,2
haiku,case_16,1,0
haiku,case_16,1,1
haiku,case_16,1,2
v5,case_16,1,0
v5,case_16,1,1
v5,case_16,1,2
v4,case_16,0,0
v4,case_16,0,1
v4,case_16,1,2
v3,case_16,1,0
v3,case_16,1,1
v3,case_16,1,2
v2,case_16,1,0
v2,case_16,1,1
v2,case_16,1,2
v1,case_16,1,0
v1,case_16,1,1
v1,case_16,1,2
noskill,case_16,1,0
noskill,case_16,0,1
noskill,case_16,0,2
ablation_norefs,case_16,0,0
ablation_norefs,case_16,0,1
ablation_norefs,case_16,0,2
opus,case_17,1,0
opus,case_17,1,1
opus,case_17,1,2
sonnet,case_17,1,0
sonnet,case_17,1,1
sonnet,case_17,1,2
haiku,case_17,1,0
haiku,case_17,1,1
haiku,case_17,1,2
v5,case_17,1,0
v5,case_17,1,1
v5,case_17,1,2
v4,case_17,1,0
v4,case_17,1,1
v4,case_17,1,2
v3,case_17,1,0
v3,case_17,0,1
v3,case_17,1,2
v2,case_17,1,0
v2,case_17,1,1
v2,case_17,0,2
v1,case_17,1,0
v1,case_17,1,1
v1,case_17,1,2
noskill,case_17,1,0
noskill,case_17,0,1
noskill,case_17,0,2
ablation_norefs,case_17,0,0
ablation_norefs,case_17,0,1
ablation_norefs,case_17,0,2
opus,case_saturated,1,0
opus,case_saturated,1,1
opus,case_saturated,1,2
sonnet,case_saturated,1,0
sonnet,case_saturated,1,1
sonnet,case_saturated,1,2
haiku,case_saturated,1,0
haiku,case_saturated,1,1
haiku,case_saturated,1,2
v5,case_saturated,1,0
v5,case_saturated,1,1
v5,case_saturated,1,2
v4,case_saturated,1,0
v4,case_saturated,1,1
v4,case_saturated,1,2
v3,case_saturated,1,0
v3,case_saturated,1,1
v3,case_saturated,1,2
v2,case_saturated,1,0
v2,case_saturated,1,1
v2,case_saturated,1,2
v1,case_saturated,1,0
v1,case_saturated,1,1
v1,case_saturated,1,2
noskill,case_saturated,1,0
noskill,case_saturated,1,1
noskill,case_saturated,1,2
ablation_norefs,case_saturated,1,0
ablation_norefs,case_saturated,1,1
ablation_norefs,case_saturated,1,2
opus,case_noise,0,0
opus,case_noise,0,1
opus,case_noise,0,2
sonnet,case_noise,1,0
sonnet,case_noise,1,1
sonnet,case_noise,0,2
haiku,case_noise,1,0
haiku,case_noise,1,1
haiku,case_noise,0,2
v5,case_noise,0,0
v5,case_noise,1,1
v5,case_noise,1,2
v4,case_noise,1,0
v4,case_noise,1,1
v4,case_noise,0,2
v3,case_noise,1,0
v3,case_noise,1,1
v3,case_noise,0,2
v2,case_noise,1,0
v2,case_noise,1,1
v2,case_noise,0,2
v1,case_noise,0,0
v1,case_noise,0,1
v1,case_noise,0,2
noskill,case_noise,1,0
noskill,case_noise,0,1
noskill,case_noise,0,2
ablation_norefs,case_noise,0,0
ablation_norefs,case_noise,0,1
ablation_norefs,case_noise,0,2
opus,case_inverted,0,0
opus,case_inverted,0,1
opus,case_inverted,0,2
sonnet,case_inverted,0,0
sonnet,case_inverted,0,1
sonnet,case_inverted,0,2
haiku,case_inverted,0,0
haiku,case_inverted,0,1
haiku,case_inverted,0,2
v5,case_inverted,0,0
v5,case_inverted,0,1
v5,case_inverted,0,2
v4,case_inverted,1,0
v4,case_inverted,1,1
v4,case_inverted,0,2
v3,case_inverted,1,0
v3,case_inverted,0,1
v3,case_inverted,1,2
v2,case_inverted,0,0
v2,case_inverted,1,1
v2,case_inverted,0,2
v1,case_inverted,1,0
v1,case_inverted,1,1
v1,case_inverted,0,2
noskill,case_inverted,0,0
noskill,case_inverted,1,1
noskill,case_inverted,1,2
ablation_norefs,case_inverted,1,0
ablation_norefs,case_inverted,1,1
ablation_norefs,case_inverted,1,2
opus,case_dupe00,0,0
opus,case_dupe00,1,1
opus,case_dupe00,1,2
sonnet,case_dupe00,0,0
sonnet,case_dupe00,0,1
sonnet,case_dupe00,0,2
haiku,case_dupe00,1,0
haiku,case_dupe00,1,1
haiku,case_dupe00,1,2
v5,case_dupe00,0,0
v5,case_dupe00,0,1
v5,case_dupe00,0,2
v4,case_dupe00,0,0
v4,case_dupe00,1,1
v4,case_dupe00,0,2
v3,case_dupe00,1,0
v3,case_dupe00,0,1
v3,case_dupe00,0,2
v2,case_dupe00,0,0
v2,case_dupe00,0,1
v2,case_dupe00,0,2
v1,case_dupe00,0,0
v1,case_dupe00,0,1
v1,case_dupe00,0,2
noskill,case_dupe00,0,0
noskill,case_dupe00,1,1
noskill,case_dupe00,0,2
ablation_norefs,case_dupe00,0,0
ablation_norefs,case_dupe00,0,1
ablation_norefs,case_dupe00,0,2
